in_idx (   0), o_idx (   0), o_val (    0.0)
in_idx (   0), o_idx ( 183), o_val (65535.75007)
in_idx (   0), o_idx ( 184), o_val (65535.75007)
in_idx (   0), o_idx ( 185), o_val (65535.75007)
in_idx (   0), o_idx ( 186), o_val (65535.75007)
in_idx (   0), o_idx ( 187), o_val (65535.75007)
in_idx (   0), o_idx ( 188), o_val (65535.75007)
in_idx (   0), o_idx ( 189), o_val (65535.75007)
in_idx (   0), o_idx ( 190), o_val (65535.75007)
in_idx (   0), o_idx ( 191), o_val (65535.75007)
in_idx (   0), o_idx ( 192), o_val (65535.75007)
in_idx (   0), o_idx ( 193), o_val (65535.75007)
in_idx (   0), o_idx ( 194), o_val (65535.75007)
in_idx (   0), o_idx ( 195), o_val (65535.75007)
in_idx (   0), o_idx ( 196), o_val (65535.75007)
in_idx (   0), o_idx ( 197), o_val (65535.75007)
in_idx (   0), o_idx ( 198), o_val (65535.75007)
in_idx (   0), o_idx ( 199), o_val (65535.75007)
in_idx (   0), o_idx ( 200), o_val (65535.75007)
in_idx (   0), o_idx ( 201), o_val (65535.75007)
in_idx (   0), o_idx ( 202), o_val (65535.75007)
in_idx (   0), o_idx ( 203), o_val (65535.75007)
in_idx (   0), o_idx ( 204), o_val (65535.75007)
in_idx (   0), o_idx ( 205), o_val (65535.75007)
in_idx (   0), o_idx ( 206), o_val (65535.75007)
in_idx (   0), o_idx ( 207), o_val (65535.75007)
in_idx (   0), o_idx ( 208), o_val (65535.75007)
in_idx (   0), o_idx ( 209), o_val (65535.75007)
in_idx (   0), o_idx ( 210), o_val (65535.75007)
in_idx (   0), o_idx ( 211), o_val (65535.75007)
in_idx (   0), o_idx ( 212), o_val (65535.75007)
in_idx (   0), o_idx ( 213), o_val (65535.75007)
in_idx (   0), o_idx ( 214), o_val (65535.75007)
in_idx (   0), o_idx ( 215), o_val (65535.75007)
in_idx (   0), o_idx ( 216), o_val (65535.75007)
in_idx (   0), o_idx ( 217), o_val (65535.75007)
in_idx (   0), o_idx ( 218), o_val (65535.75007)
in_idx (   0), o_idx ( 219), o_val (65535.75007)
in_idx (   0), o_idx ( 220), o_val (65535.75007)
in_idx (   0), o_idx ( 221), o_val (65535.75007)
in_idx (   0), o_idx ( 222), o_val (65535.75007)
in_idx (   0), o_idx ( 223), o_val (65535.75007)
in_idx (   0), o_idx ( 224), o_val (65535.75007)
in_idx (   0), o_idx ( 225), o_val (65535.75007)
in_idx (   0), o_idx ( 226), o_val (65535.75007)
in_idx (   0), o_idx ( 227), o_val (65535.75007)
in_idx (   0), o_idx ( 228), o_val (65535.75007)
in_idx (   0), o_idx ( 229), o_val (65535.75007)
in_idx (   0), o_idx ( 230), o_val (65535.75007)
in_idx (   0), o_idx ( 231), o_val (65535.75007)
in_idx (   0), o_idx ( 232), o_val (65535.75007)
in_idx (   0), o_idx ( 233), o_val (65535.75007)
in_idx (   0), o_idx ( 234), o_val (65535.75007)
in_idx (   0), o_idx ( 235), o_val (65535.75007)
in_idx (   0), o_idx ( 236), o_val (65535.75007)
in_idx (   0), o_idx ( 237), o_val (65535.75007)
in_idx (   0), o_idx ( 238), o_val (65535.75007)
in_idx (   0), o_idx ( 239), o_val (65535.75007)
in_idx (   0), o_idx ( 240), o_val (65535.75007)
in_idx (   0), o_idx ( 241), o_val (65535.75007)
in_idx (   0), o_idx ( 242), o_val (65535.75007)
in_idx (   0), o_idx ( 243), o_val (65535.75007)
in_idx (   0), o_idx ( 244), o_val (65535.75007)
in_idx (   0), o_idx ( 245), o_val (65535.75007)
in_idx (   0), o_idx ( 246), o_val (65535.75007)
in_idx (   0), o_idx ( 247), o_val (65535.75007)
in_idx (   0), o_idx ( 248), o_val (65535.75007)
in_idx (   0), o_idx ( 249), o_val (65535.75007)
in_idx (   0), o_idx ( 250), o_val (65535.75007)
in_idx (   0), o_idx ( 251), o_val (65535.75007)
in_idx (   0), o_idx ( 252), o_val (65535.75007)
in_idx (   0), o_idx ( 253), o_val (65535.75007)
in_idx (   0), o_idx ( 254), o_val (65535.75007)
in_idx (   0), o_idx ( 255), o_val (65535.75007)
in_idx (   0), o_idx ( 256), o_val (65535.75007)
in_idx (   0), o_idx ( 257), o_val (65535.75007)
in_idx (   0), o_idx ( 258), o_val (65535.75007)
in_idx (   0), o_idx ( 259), o_val (65535.75007)
in_idx (   0), o_idx ( 260), o_val (65535.75007)
in_idx (   0), o_idx ( 261), o_val (65535.75007)
in_idx (   0), o_idx ( 262), o_val (65535.75007)
in_idx (   0), o_idx ( 263), o_val (65535.75007)
in_idx (   0), o_idx ( 264), o_val (65535.75007)
in_idx (   0), o_idx ( 265), o_val (65535.75007)
in_idx (   0), o_idx ( 266), o_val (65535.75007)
in_idx (   0), o_idx ( 267), o_val (65535.75007)
in_idx (   0), o_idx ( 268), o_val (65535.75007)
in_idx (   0), o_idx ( 269), o_val (65535.75007)
in_idx (   0), o_idx ( 270), o_val (65535.75007)
in_idx (   0), o_idx ( 271), o_val (65535.75007)
in_idx (   0), o_idx ( 272), o_val (65535.75007)
in_idx (   0), o_idx ( 273), o_val (65535.75007)
in_idx (   0), o_idx ( 274), o_val (65535.75007)
in_idx (   0), o_idx ( 275), o_val (65535.75007)
in_idx (   0), o_idx ( 276), o_val (65535.75007)
in_idx (   0), o_idx ( 277), o_val (65535.75007)
in_idx (   0), o_idx ( 278), o_val (65535.75007)
in_idx (   0), o_idx ( 279), o_val (65535.75007)
in_idx (   0), o_idx ( 280), o_val (65535.75007)
in_idx (   0), o_idx ( 281), o_val (65535.75007)
in_idx (   0), o_idx ( 282), o_val (65535.75007)
in_idx (   0), o_idx ( 283), o_val (65535.75007)
in_idx (   0), o_idx ( 284), o_val (65535.75007)
in_idx (   0), o_idx ( 285), o_val (65535.75007)
in_idx (   0), o_idx ( 286), o_val (65535.75007)
in_idx (   0), o_idx ( 287), o_val (65535.75007)
in_idx (   0), o_idx ( 288), o_val (65535.75007)
in_idx (   0), o_idx ( 289), o_val (65535.75007)
in_idx (   0), o_idx ( 290), o_val (65535.75007)
in_idx (   0), o_idx ( 291), o_val (65535.75007)
in_idx (   0), o_idx ( 292), o_val (65535.75007)
in_idx (   0), o_idx ( 293), o_val (65535.75007)
in_idx (   0), o_idx ( 294), o_val (65535.75007)
in_idx (   0), o_idx ( 295), o_val (65535.75007)
in_idx (   0), o_idx ( 296), o_val (65535.75007)
in_idx (   0), o_idx ( 297), o_val (65535.75007)
in_idx (   0), o_idx ( 298), o_val (65535.75007)
in_idx (   0), o_idx ( 299), o_val (65535.75007)
in_idx (   0), o_idx ( 300), o_val (65535.75007)
in_idx (   0), o_idx ( 301), o_val (65535.75007)
in_idx (   0), o_idx ( 302), o_val (65535.75007)
in_idx (   0), o_idx ( 303), o_val (65535.75007)
in_idx (   0), o_idx ( 304), o_val (65535.75007)
in_idx (   0), o_idx ( 305), o_val (65535.75007)
in_idx (   0), o_idx ( 306), o_val (65535.75007)
in_idx (   0), o_idx ( 307), o_val (65535.75007)
in_idx (   0), o_idx ( 308), o_val (65535.75007)
in_idx (   0), o_idx ( 309), o_val (65535.75007)
in_idx (   0), o_idx ( 310), o_val (65535.75007)
in_idx (   0), o_idx ( 311), o_val (65535.75007)
in_idx (   0), o_idx ( 312), o_val (65535.75007)
in_idx (   0), o_idx ( 313), o_val (65535.75007)
in_idx (   0), o_idx ( 314), o_val (65535.75007)
in_idx (   0), o_idx ( 315), o_val (65535.75007)
in_idx (   0), o_idx ( 316), o_val (65535.75007)
in_idx (   0), o_idx ( 317), o_val (65535.75007)
in_idx (   0), o_idx ( 318), o_val (65535.75007)
in_idx (   0), o_idx ( 319), o_val (65535.75007)
in_idx (   0), o_idx ( 320), o_val (65535.75007)
in_idx (   0), o_idx ( 321), o_val (65535.75007)
in_idx (   0), o_idx ( 322), o_val (65535.75007)
in_idx (   0), o_idx ( 323), o_val (65535.75007)
in_idx (   0), o_idx ( 324), o_val (65535.75007)
in_idx (   0), o_idx ( 325), o_val (65535.75007)
in_idx (   0), o_idx ( 326), o_val (65535.75007)
in_idx (   0), o_idx ( 327), o_val (65535.75007)
in_idx (   0), o_idx ( 328), o_val (65535.75007)
in_idx (   0), o_idx ( 329), o_val (65535.75007)
in_idx (   0), o_idx ( 330), o_val (65535.75007)
in_idx (   0), o_idx ( 331), o_val (65535.75007)
in_idx (   0), o_idx ( 332), o_val (65535.75007)
in_idx (   0), o_idx ( 333), o_val (65535.75007)
in_idx (   0), o_idx ( 334), o_val (65535.75007)
in_idx (   0), o_idx ( 335), o_val (65535.75007)
in_idx (   0), o_idx ( 336), o_val (65535.75007)
in_idx (   0), o_idx ( 337), o_val (65535.75007)
in_idx (   0), o_idx ( 338), o_val (65535.75007)
in_idx (   0), o_idx ( 339), o_val (65535.75007)
in_idx (   0), o_idx ( 340), o_val (65535.75007)
in_idx (   0), o_idx ( 341), o_val (65535.75007)
in_idx (   0), o_idx ( 342), o_val (65535.75007)
in_idx (   0), o_idx ( 343), o_val (65535.75007)
in_idx (   0), o_idx ( 344), o_val (65535.75007)
in_idx (   0), o_idx ( 345), o_val (65535.75007)
in_idx (   0), o_idx ( 346), o_val (65535.75007)
in_idx (   0), o_idx ( 347), o_val (65535.75007)
in_idx (   0), o_idx ( 348), o_val (65535.75007)
in_idx (   0), o_idx ( 349), o_val (65535.75007)
in_idx (   0), o_idx ( 350), o_val (65535.75007)
in_idx (   0), o_idx ( 351), o_val (65535.75007)
in_idx (   0), o_idx ( 352), o_val (65535.75007)
in_idx (   0), o_idx ( 353), o_val (65535.75007)
in_idx (   0), o_idx ( 354), o_val (65535.75007)
in_idx (   0), o_idx ( 355), o_val (65535.75007)
in_idx (   0), o_idx ( 356), o_val (65535.75007)
in_idx (   0), o_idx ( 357), o_val (65535.75007)
in_idx (   0), o_idx ( 358), o_val (65535.75007)
in_idx (   0), o_idx ( 359), o_val (65535.75007)
in_idx (   0), o_idx ( 360), o_val (65535.75007)
in_idx (   0), o_idx ( 361), o_val (65535.75007)
in_idx (   0), o_idx ( 362), o_val (65535.75007)
in_idx (   0), o_idx ( 363), o_val (65535.75007)
in_idx (   0), o_idx ( 364), o_val (65535.75007)
in_idx (   0), o_idx ( 365), o_val (65535.75007)
in_idx (   0), o_idx ( 366), o_val (65535.75007)
in_idx (   0), o_idx ( 367), o_val (65535.75007)
in_idx (   0), o_idx ( 368), o_val (65535.75007)
in_idx (   0), o_idx ( 369), o_val (65535.75007)
in_idx (   0), o_idx ( 370), o_val (65535.75007)
in_idx (   0), o_idx ( 371), o_val (65535.75007)
in_idx (   0), o_idx ( 372), o_val (65535.75007)
in_idx (   0), o_idx ( 373), o_val (65535.75007)
in_idx (   0), o_idx ( 374), o_val (65535.75007)
in_idx (   0), o_idx ( 375), o_val (65535.75007)
in_idx (   0), o_idx ( 376), o_val (65535.75007)
in_idx (   0), o_idx ( 377), o_val (65535.75007)
in_idx (   0), o_idx ( 378), o_val (65535.75007)
in_idx (   0), o_idx ( 379), o_val (65535.75007)
in_idx (   0), o_idx ( 380), o_val (65535.75007)
in_idx (   0), o_idx ( 381), o_val (65535.75007)
in_idx (   0), o_idx ( 382), o_val (65535.75007)
in_idx (   0), o_idx ( 383), o_val (65535.75007)
in_idx (   0), o_idx ( 384), o_val (65535.75007)
in_idx (   0), o_idx ( 385), o_val (65535.75007)
in_idx (   0), o_idx ( 386), o_val (65535.75007)
in_idx (   0), o_idx ( 387), o_val (65535.75007)
in_idx (   0), o_idx ( 388), o_val (65535.75007)
in_idx (   0), o_idx ( 389), o_val (65535.75007)
in_idx (   0), o_idx ( 390), o_val (65535.75007)
in_idx (   0), o_idx ( 391), o_val (65535.75007)
in_idx (   0), o_idx ( 392), o_val (65535.75007)
in_idx (   0), o_idx ( 393), o_val (65535.75007)
in_idx (   0), o_idx ( 394), o_val (65535.75007)
in_idx (   0), o_idx ( 395), o_val (65535.75007)
in_idx (   0), o_idx ( 396), o_val (65535.75007)
in_idx (   0), o_idx ( 397), o_val (65535.75007)
in_idx (   0), o_idx ( 398), o_val (65535.75007)
in_idx (   0), o_idx ( 399), o_val (65535.75007)
in_idx (   0), o_idx ( 400), o_val (65535.75007)
in_idx (   0), o_idx ( 401), o_val (65535.75007)
in_idx (   0), o_idx ( 402), o_val (65535.75007)
in_idx (   0), o_idx ( 403), o_val (65535.75007)
in_idx (   0), o_idx ( 404), o_val (65535.75007)
in_idx (   0), o_idx ( 405), o_val (65535.75007)
in_idx (   0), o_idx ( 406), o_val (65535.75007)
in_idx (   0), o_idx ( 407), o_val (65535.75007)
in_idx (   0), o_idx ( 408), o_val (65535.75007)
in_idx (   0), o_idx ( 409), o_val (65535.75007)
in_idx (   0), o_idx ( 410), o_val (65535.75007)
in_idx (   0), o_idx ( 411), o_val (65535.75007)
in_idx (   0), o_idx ( 412), o_val (65535.75007)
in_idx (   0), o_idx ( 413), o_val (65535.75007)
in_idx (   0), o_idx ( 414), o_val (65535.75007)
in_idx (   0), o_idx ( 415), o_val (65535.75007)
in_idx (   0), o_idx ( 416), o_val (65535.75007)
in_idx (   0), o_idx ( 417), o_val (65535.75007)
in_idx (   0), o_idx ( 418), o_val (65535.75007)
in_idx (   0), o_idx ( 419), o_val (65535.75007)
in_idx (   0), o_idx ( 420), o_val (65535.75007)
in_idx (   0), o_idx ( 421), o_val (65535.75007)
in_idx (   0), o_idx ( 422), o_val (65535.75007)
in_idx (   0), o_idx ( 423), o_val (65535.75007)
in_idx (   0), o_idx ( 424), o_val (65535.75007)
in_idx (   0), o_idx ( 425), o_val (65535.75007)
in_idx (   0), o_idx ( 426), o_val (65535.75007)
in_idx (   0), o_idx ( 427), o_val (65535.75007)
in_idx (   0), o_idx ( 428), o_val (65535.75007)
in_idx (   0), o_idx ( 429), o_val (65535.75007)
in_idx (   0), o_idx ( 430), o_val (65535.75007)
in_idx (   0), o_idx ( 431), o_val (65535.75007)
in_idx (   0), o_idx ( 432), o_val (65535.75007)
in_idx (   0), o_idx ( 433), o_val (65535.75007)
in_idx (   0), o_idx ( 434), o_val (65535.75007)
in_idx (   0), o_idx ( 435), o_val (65535.75007)
in_idx (   0), o_idx ( 436), o_val (65535.75007)
in_idx (   0), o_idx ( 437), o_val (65535.75007)
in_idx (   0), o_idx ( 438), o_val (65535.75007)
in_idx (   0), o_idx ( 439), o_val (65535.75007)
in_idx (   0), o_idx ( 440), o_val (65535.75007)
in_idx (   0), o_idx ( 441), o_val (65535.75007)
in_idx (   0), o_idx ( 442), o_val (65535.75007)
in_idx (   0), o_idx ( 443), o_val (65535.75007)
in_idx (   0), o_idx ( 444), o_val (65535.75007)
in_idx (   0), o_idx ( 445), o_val (65535.75007)
in_idx (   0), o_idx ( 446), o_val (65535.75007)
in_idx (   0), o_idx ( 447), o_val (65535.75007)
in_idx (   0), o_idx ( 448), o_val (65535.75007)
in_idx (   0), o_idx ( 449), o_val (65535.75007)
in_idx (   0), o_idx ( 450), o_val (65535.75007)
in_idx (   0), o_idx ( 451), o_val (65535.75007)
in_idx (   0), o_idx ( 452), o_val (65535.75007)
in_idx (   0), o_idx ( 453), o_val (65535.75007)
in_idx (   0), o_idx ( 454), o_val (65535.75007)
in_idx (   0), o_idx ( 455), o_val (65535.75007)
in_idx (   0), o_idx ( 456), o_val (65535.75007)
in_idx (   0), o_idx ( 457), o_val (65535.75007)
in_idx (   0), o_idx ( 458), o_val (65535.75007)
in_idx (   0), o_idx ( 459), o_val (65535.75007)
in_idx (   0), o_idx ( 460), o_val (65535.75007)
in_idx (   0), o_idx ( 461), o_val (65535.75007)
in_idx (   0), o_idx ( 462), o_val (65535.75007)
in_idx (   0), o_idx ( 463), o_val (65535.75007)
in_idx (   0), o_idx ( 464), o_val (65535.75007)
in_idx (   0), o_idx ( 465), o_val (65535.75007)
in_idx (   0), o_idx ( 466), o_val (65535.75007)
in_idx (   0), o_idx ( 467), o_val (65535.75007)
in_idx (   0), o_idx ( 468), o_val (65535.75007)
in_idx (   0), o_idx ( 469), o_val (65535.75007)
in_idx (   0), o_idx ( 470), o_val (65535.75007)
in_idx (   0), o_idx ( 471), o_val (65535.75007)
in_idx (   0), o_idx ( 472), o_val (65535.75007)
in_idx (   0), o_idx ( 473), o_val (65535.75007)
in_idx (   0), o_idx ( 474), o_val (65535.75007)
in_idx (   0), o_idx ( 475), o_val (65535.75007)
in_idx (   0), o_idx ( 476), o_val (65535.75007)
in_idx (   0), o_idx ( 477), o_val (65535.75007)
in_idx (   0), o_idx ( 478), o_val (65535.75007)
in_idx (   0), o_idx ( 479), o_val (65535.75007)
in_idx (   0), o_idx ( 480), o_val (65535.75007)
in_idx (   0), o_idx ( 481), o_val (65535.75007)
in_idx (   0), o_idx ( 482), o_val (65535.75007)
in_idx (   0), o_idx ( 483), o_val (65535.75007)
in_idx (   0), o_idx ( 484), o_val (65535.75007)
in_idx (   0), o_idx ( 485), o_val (65535.75007)
in_idx (   0), o_idx ( 486), o_val (65535.75007)
in_idx (   0), o_idx ( 487), o_val (65535.75007)
in_idx (   0), o_idx ( 488), o_val (65535.75007)
in_idx (   0), o_idx ( 489), o_val (65535.75007)
in_idx (   0), o_idx ( 490), o_val (65535.75007)
in_idx (   0), o_idx ( 491), o_val (65535.75007)
in_idx (   0), o_idx ( 492), o_val (65535.75007)
in_idx (   0), o_idx ( 493), o_val (65535.75007)
in_idx (   0), o_idx ( 494), o_val (65535.75007)
in_idx (   0), o_idx ( 495), o_val (65535.75007)
in_idx (   0), o_idx ( 496), o_val (65535.75007)
in_idx (   0), o_idx ( 497), o_val (65535.75007)
in_idx (   0), o_idx ( 498), o_val (65535.75007)
in_idx (   0), o_idx ( 499), o_val (65535.75007)
in_idx (   0), o_idx ( 500), o_val (65535.75007)
in_idx (   0), o_idx ( 501), o_val (65535.75007)
in_idx (   0), o_idx ( 502), o_val (65535.75007)
in_idx (   0), o_idx ( 503), o_val (65535.75007)
in_idx (   0), o_idx ( 504), o_val (65535.75007)
in_idx (   0), o_idx ( 505), o_val (65535.75007)
in_idx (   0), o_idx ( 506), o_val (65535.75007)
in_idx (   0), o_idx ( 507), o_val (65535.75007)
in_idx (   0), o_idx ( 508), o_val (65535.75007)
in_idx (   0), o_idx ( 509), o_val (65535.75007)
in_idx (   0), o_idx ( 510), o_val (65535.75007)
in_idx (   0), o_idx ( 511), o_val (65535.75007)
in_idx (   0), o_idx ( 512), o_val (65535.75007)
in_idx (   0), o_idx ( 513), o_val (65535.75007)
in_idx (   0), o_idx ( 514), o_val (65535.75007)
in_idx (   0), o_idx ( 515), o_val (65535.75007)
in_idx (   0), o_idx ( 516), o_val (65535.75007)
in_idx (   0), o_idx ( 517), o_val (65535.75007)
in_idx (   0), o_idx ( 518), o_val (65535.75007)
in_idx (   0), o_idx ( 519), o_val (65535.75007)
in_idx (   0), o_idx ( 520), o_val (65535.75007)
in_idx (   0), o_idx ( 521), o_val (65535.75007)
in_idx (   0), o_idx ( 522), o_val (65535.75007)
in_idx (   0), o_idx ( 523), o_val (65535.75007)
in_idx (   0), o_idx ( 524), o_val (65535.75007)
in_idx (   0), o_idx ( 525), o_val (65535.75007)
in_idx (   0), o_idx ( 526), o_val (65535.75007)
in_idx (   0), o_idx ( 527), o_val (65535.75007)
in_idx (   0), o_idx ( 528), o_val (65535.75007)
in_idx (   0), o_idx ( 529), o_val (65535.75007)
in_idx (   0), o_idx ( 530), o_val (65535.75007)
in_idx (   0), o_idx ( 531), o_val (65535.75007)
in_idx (   0), o_idx ( 532), o_val (65535.75007)
in_idx (   0), o_idx ( 533), o_val (65535.75007)
in_idx (   0), o_idx ( 534), o_val (65535.75007)
in_idx (   0), o_idx ( 535), o_val (65535.75007)
in_idx (   0), o_idx ( 536), o_val (65535.75007)
in_idx (   0), o_idx ( 537), o_val (65535.75007)
in_idx (   0), o_idx ( 538), o_val (65535.75007)
in_idx (   0), o_idx ( 539), o_val (65535.75007)
in_idx (   0), o_idx ( 540), o_val (65535.75007)
in_idx (   0), o_idx ( 541), o_val (65535.75007)
in_idx (   0), o_idx ( 542), o_val (65535.75007)
in_idx (   0), o_idx ( 543), o_val (65535.75007)
in_idx (   0), o_idx ( 544), o_val (65535.75007)
in_idx (   0), o_idx ( 545), o_val (65535.75007)
in_idx (   0), o_idx ( 546), o_val (65535.75007)
in_idx (   0), o_idx ( 547), o_val (65535.75007)
in_idx (   0), o_idx ( 548), o_val (65535.75007)
in_idx (   0), o_idx ( 549), o_val (65535.75007)
in_idx (   0), o_idx ( 550), o_val (65535.75007)
in_idx (   0), o_idx ( 551), o_val (65535.75007)
in_idx (   0), o_idx ( 552), o_val (65535.75007)
in_idx (   0), o_idx ( 553), o_val (65535.75007)
in_idx (   0), o_idx ( 554), o_val (65535.75007)
in_idx (   0), o_idx ( 555), o_val (65535.75007)
in_idx (   0), o_idx ( 556), o_val (65535.75007)
in_idx (   0), o_idx ( 557), o_val (65535.75007)
in_idx (   0), o_idx ( 558), o_val (65535.75007)
in_idx (   0), o_idx ( 559), o_val (65535.75007)
in_idx (   0), o_idx ( 560), o_val (65535.75007)
in_idx (   0), o_idx ( 561), o_val (65535.75007)
in_idx (   0), o_idx ( 562), o_val (65535.75007)
in_idx (   0), o_idx ( 563), o_val (65535.75007)
in_idx (   0), o_idx ( 564), o_val (65535.75007)
in_idx (   0), o_idx ( 565), o_val (65535.75007)
in_idx (   0), o_idx ( 566), o_val (65535.75007)
in_idx (   0), o_idx ( 567), o_val (65535.75007)
in_idx (   0), o_idx ( 568), o_val (65535.75007)
in_idx (   0), o_idx ( 569), o_val (65535.75007)
in_idx (   0), o_idx ( 570), o_val (65535.75007)
in_idx (   0), o_idx ( 571), o_val (65535.75007)
in_idx (   0), o_idx ( 572), o_val (65535.75007)
in_idx (   0), o_idx ( 573), o_val (65535.75007)
in_idx (   0), o_idx ( 574), o_val (65535.75007)
in_idx (   0), o_idx ( 575), o_val (65535.75007)
in_idx (   0), o_idx ( 576), o_val (65535.75007)
in_idx (   0), o_idx ( 577), o_val (65535.75007)
in_idx (   0), o_idx ( 578), o_val (65535.75007)
in_idx (   0), o_idx ( 579), o_val (65535.75007)
in_idx (   0), o_idx ( 580), o_val (65535.75007)
in_idx (   0), o_idx ( 581), o_val (65535.75007)
in_idx (   0), o_idx ( 582), o_val (65535.75007)
in_idx (   0), o_idx ( 583), o_val (65535.75007)
in_idx (   0), o_idx ( 584), o_val (65535.75007)
in_idx (   0), o_idx ( 585), o_val (65535.75007)
in_idx (   0), o_idx ( 586), o_val (65535.75007)
in_idx (   0), o_idx ( 587), o_val (65535.75007)
in_idx (   0), o_idx ( 588), o_val (65535.75007)
in_idx (   0), o_idx ( 589), o_val (65535.75007)
in_idx (   0), o_idx ( 590), o_val (65535.75007)
in_idx (   0), o_idx ( 591), o_val (65535.75007)
in_idx (   0), o_idx ( 592), o_val (65535.75007)
in_idx (   0), o_idx ( 593), o_val (65535.75007)
in_idx (   0), o_idx ( 594), o_val (65535.75007)
in_idx (   0), o_idx ( 595), o_val (65535.75007)
in_idx (   0), o_idx ( 596), o_val (65535.75007)
in_idx (   0), o_idx ( 597), o_val (65535.75007)
in_idx (   0), o_idx ( 598), o_val (65535.75007)
in_idx (   0), o_idx ( 599), o_val (65535.75007)
in_idx (   0), o_idx ( 600), o_val (65535.75007)
in_idx (   0), o_idx ( 601), o_val (65535.75007)
in_idx (   0), o_idx ( 602), o_val (65535.75007)
in_idx (   0), o_idx ( 603), o_val (65535.75007)
in_idx (   0), o_idx ( 604), o_val (65535.75007)
in_idx (   0), o_idx ( 605), o_val (65535.75007)
in_idx (   0), o_idx ( 606), o_val (65535.75007)
in_idx (   0), o_idx ( 607), o_val (65535.75007)
in_idx (   0), o_idx ( 608), o_val (65535.75007)
in_idx (   0), o_idx ( 609), o_val (65535.75007)
in_idx (   0), o_idx ( 610), o_val (65535.75007)
in_idx (   0), o_idx ( 611), o_val (65535.75007)
in_idx (   0), o_idx ( 612), o_val (65535.75007)
in_idx (   0), o_idx ( 613), o_val (65535.75007)
in_idx (   0), o_idx ( 614), o_val (65535.75007)
in_idx (   0), o_idx ( 615), o_val (65535.75007)
in_idx (   0), o_idx ( 616), o_val (65535.75007)
in_idx (   0), o_idx ( 617), o_val (65535.75007)
in_idx (   0), o_idx ( 618), o_val (65535.75007)
in_idx (   0), o_idx ( 619), o_val (65535.75007)
in_idx (   0), o_idx ( 620), o_val (65535.75007)
in_idx (   0), o_idx ( 621), o_val (65535.75007)
in_idx (   0), o_idx ( 622), o_val (65535.75007)
in_idx (   0), o_idx ( 623), o_val (65535.75007)
in_idx (   0), o_idx ( 624), o_val (65535.75007)
in_idx (   0), o_idx ( 625), o_val (65535.75007)
in_idx (   0), o_idx ( 626), o_val (65535.75007)
in_idx (   0), o_idx ( 627), o_val (65535.75007)
in_idx (   0), o_idx ( 628), o_val (65535.75007)
in_idx (   0), o_idx ( 629), o_val (65535.75007)
in_idx (   0), o_idx ( 630), o_val (65535.75007)
in_idx (   0), o_idx ( 631), o_val (65535.75007)
in_idx (   0), o_idx ( 632), o_val (65535.75007)
in_idx (   0), o_idx ( 633), o_val (65535.75007)
in_idx (   0), o_idx ( 634), o_val (65535.75007)
in_idx (   0), o_idx ( 635), o_val (65535.75007)
in_idx (   0), o_idx ( 636), o_val (65535.75007)
in_idx (   0), o_idx ( 637), o_val (65535.75007)
in_idx (   0), o_idx ( 638), o_val (65535.75007)
in_idx (   0), o_idx ( 639), o_val (65535.75007)
in_idx (   0), o_idx ( 640), o_val (65535.75007)
in_idx (   0), o_idx ( 641), o_val (65535.75007)
in_idx (   0), o_idx ( 642), o_val (65535.75007)
in_idx (   0), o_idx ( 643), o_val (65535.75007)
in_idx (   0), o_idx ( 644), o_val (65535.75007)
in_idx (   0), o_idx ( 645), o_val (65535.75007)
in_idx (   0), o_idx ( 646), o_val (65535.75007)
in_idx (   0), o_idx ( 647), o_val (65535.75007)
in_idx (   0), o_idx ( 648), o_val (65535.75007)
in_idx (   0), o_idx ( 649), o_val (65535.75007)
in_idx (   0), o_idx ( 650), o_val (65535.75007)
in_idx (   0), o_idx ( 651), o_val (65535.75007)
in_idx (   0), o_idx ( 652), o_val (65535.75007)
in_idx (   0), o_idx ( 653), o_val (65535.75007)
in_idx (   0), o_idx ( 654), o_val (65535.75007)
in_idx (   0), o_idx ( 655), o_val (65535.75007)
in_idx (   0), o_idx ( 656), o_val (65535.75007)
in_idx (   0), o_idx ( 657), o_val (65535.75007)
in_idx (   0), o_idx ( 658), o_val (65535.75007)
in_idx (   0), o_idx ( 659), o_val (65535.75007)
in_idx (   0), o_idx ( 660), o_val (65535.75007)
in_idx (   0), o_idx ( 661), o_val (65535.75007)
in_idx (   0), o_idx ( 662), o_val (65535.75007)
in_idx (   0), o_idx ( 663), o_val (65535.75007)
in_idx (   0), o_idx ( 664), o_val (65535.75007)
in_idx (   0), o_idx ( 665), o_val (65535.75007)
in_idx (   0), o_idx ( 666), o_val (65535.75007)
in_idx (   0), o_idx ( 667), o_val (65535.75007)
in_idx (   0), o_idx ( 668), o_val (65535.75007)
in_idx (   0), o_idx ( 669), o_val (65535.75007)
in_idx (   0), o_idx ( 670), o_val (65535.75007)
in_idx (   0), o_idx ( 671), o_val (65535.75007)
in_idx (   0), o_idx ( 672), o_val (65535.75007)
in_idx (   0), o_idx ( 673), o_val (65535.75007)
in_idx (   0), o_idx ( 674), o_val (65535.75007)
in_idx (   0), o_idx ( 675), o_val (65535.75007)
in_idx (   0), o_idx ( 676), o_val (65535.75007)
in_idx (   0), o_idx ( 677), o_val (65535.75007)
in_idx (   0), o_idx ( 678), o_val (65535.75007)
in_idx (   0), o_idx ( 679), o_val (65535.75007)
in_idx (   0), o_idx ( 680), o_val (65535.75007)
in_idx (   0), o_idx ( 681), o_val (65535.75007)
